Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
553,35.0,3,0.0,2,1.0,1.0,1011687.0,1,0,1
709,37.0,4,0.0,2,1.0,1.0,1011687.0,1,0,1
704,35.0,8,107852.81,1,1.0,1.0,1011687.0,1,0,1
841,43.0,4,114655.24,3,1.0,1.0,1011687.0,1,1,0
785,54.0,2,0.0,1,1.0,1.0,489308.0,0,0,0
807,39.0,5,0.0,2,1.0,0.0,1011687.0,0,0,1
594,46.0,7,151607.97,1,1.0,1.0,10042388.0,1,0,0
696,30.0,3,123372.3,1,1.0,1.0,1011687.0,1,0,0
667,61.0,9,0.0,2,1.0,1.0,1011687.0,1,0,1
663,37.0,4,125510.82,2,0.0,0.0,8676446.0,1,0,0
539,31.0,2,127286.04,2,0.0,1.0,1011687.0,0,0,0
632,38.0,4,0.0,2,1.0,0.0,19250562.0,1,0,0
738,46.0,6,0.0,1,1.0,0.0,16667828.0,1,0,0
558,42.0,5,0.0,3,1.0,0.0,8742215.0,0,0,0
735,41.0,7,179904.0,1,1.0,1.0,1011687.0,1,1,0
682,42.0,1,142289.75,1,1.0,0.0,10161794.0,1,0,0
543,30.0,3,140916.81,1,1.0,0.0,1011687.0,1,0,0
525,35.0,6,0.0,1,1.0,0.0,1011687.0,1,0,0
547,54.0,5,92316.31,2,1.0,1.0,1011687.0,0,0,1
591,25.0,2,123974.56,1,1.0,1.0,1011687.0,1,1,0
587,35.0,6,112808.18,1,1.0,1.0,1011687.0,1,0,1
665,43.0,7,0.0,1,0.0,1.0,16667754.0,0,0,0
682,29.0,9,0.0,2,0.0,0.0,1011687.0,0,0,1
651,29.0,1,108204.52,1,1.0,1.0,1011687.0,0,0,1
635,28.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
594,35.0,8,0.0,2,1.0,1.0,18142987.0,0,0,0
624,32.0,2,0.0,2,1.0,1.0,1011687.0,1,0,0
694,37.0,1,177795.14,1,0.0,0.0,1011687.0,0,0,1
721,38.0,1,0.0,2,1.0,1.0,18761616.0,0,0,0
521,42.0,2,0.0,2,0.0,1.0,1011687.0,0,0,1
850,36.0,0,136980.23,2,1.0,0.0,9901965.0,1,0,0
723,24.0,2,0.0,2,0.0,1.0,1011687.0,1,0,0
710,62.0,5,0.0,1,0.0,1.0,1011687.0,1,0,1
516,35.0,6,0.0,1,0.0,0.0,5581741.0,1,0,0
593,38.0,4,0.0,1,1.0,0.0,2870733.0,1,0,0
678,48.0,9,133970.22,1,1.0,1.0,1011687.0,1,1,0
599,37.0,4,0.0,2,1.0,0.0,14689378.0,0,0,0
834,38.0,5,161274.75,1,1.0,0.0,9486958.0,1,0,0
512,30.0,6,0.0,1,0.0,0.0,1011687.0,0,0,0
663,41.0,9,123401.43,2,0.0,1.0,1011687.0,0,0,1
672,34.0,5,0.0,2,1.0,0.0,1011687.0,1,0,1
704,45.0,2,0.0,2,1.0,0.0,1011687.0,0,0,1
850,33.0,3,129668.43,2,1.0,1.0,1011687.0,0,1,0
850,29.0,1,75681.52,1,1.0,0.0,1011687.0,0,1,0
619,43.0,1,0.0,1,1.0,0.0,9383172.0,0,0,0
648,35.0,9,0.0,1,1.0,0.0,16347769.0,0,0,0
709,31.0,9,0.0,2,1.0,0.0,1011687.0,0,0,0
543,48.0,2,0.0,2,1.0,1.0,1011687.0,0,0,1
598,41.0,5,111962.63,2,0.0,0.0,1011687.0,0,1,0
632,43.0,7,0.0,1,0.0,0.0,1011687.0,0,0,1
618,38.0,6,126473.33,1,1.0,0.0,1011687.0,0,0,1
629,40.0,6,0.0,1,1.0,0.0,1393563.0,1,0,0
727,58.0,8,123971.14,1,1.0,1.0,1011687.0,0,0,1
710,37.0,6,140694.78,2,1.0,1.0,1011687.0,0,1,0
649,51.0,4,0.0,1,1.0,1.0,1011687.0,0,0,1
732,35.0,3,148881.04,2,1.0,0.0,15676839.0,1,0,0
741,31.0,7,0.0,2,1.0,1.0,1011687.0,1,0,1
683,35.0,1,121829.73,2,1.0,0.0,1011687.0,1,1,0
633,54.0,2,0.0,1,1.0,0.0,1011687.0,0,0,1
636,32.0,4,108235.91,1,1.0,0.0,1011687.0,1,1,0
593,29.0,6,125510.98,1,1.0,0.0,1011687.0,0,1,0
589,29.0,1,143773.07,1,1.0,0.0,1011687.0,1,0,1
590,32.0,1,0.0,1,1.0,0.0,1011687.0,0,0,0
634,39.0,7,83772.09,2,1.0,1.0,14331757.0,0,0,0
684,62.0,1,148659.48,1,1.0,1.0,1011687.0,1,1,0
729,40.0,8,0.0,2,1.0,0.0,1735683.0,0,0,0
673,42.0,1,51116.26,1,1.0,0.0,13507112.0,1,0,0
627,40.0,8,0.0,2,0.0,1.0,10371168.0,1,0,0
846,40.0,5,0.0,1,1.0,0.0,18761616.0,1,0,0
576,34.0,3,0.0,2,1.0,1.0,1011687.0,1,0,0
633,67.0,5,0.0,1,1.0,1.0,1011687.0,0,0,1
439,34.0,9,0.0,2,1.0,1.0,1011687.0,0,0,0
706,31.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
667,27.0,7,97588.6,1,0.0,1.0,1011687.0,1,0,0
616,43.0,4,152663.51,2,1.0,0.0,1011687.0,1,1,0
602,42.0,10,0.0,3,0.0,0.0,16992111.0,0,0,0
616,45.0,9,0.0,1,1.0,0.0,1011687.0,1,0,1
648,26.0,4,116249.64,1,1.0,0.0,1011687.0,1,0,0
718,38.0,8,0.0,2,0.0,1.0,16379841.0,1,0,0
696,47.0,2,106758.6,1,1.0,0.0,1011687.0,1,0,1
484,35.0,9,0.0,1,1.0,1.0,7285274.0,0,0,0
678,38.0,10,0.0,2,1.0,0.0,5233773.0,1,0,0
847,34.0,6,0.0,2,1.0,1.0,1011687.0,1,0,1
754,41.0,6,82916.29,1,0.0,0.0,13086695.0,0,0,0
709,27.0,4,92961.61,1,0.0,1.0,1011687.0,0,0,0
726,38.0,3,117438.92,1,1.0,1.0,1011687.0,1,0,1
754,32.0,8,0.0,2,1.0,0.0,1011687.0,1,0,0
824,40.0,8,134250.17,2,0.0,0.0,15304616.0,1,0,0
662,39.0,3,0.0,2,1.0,0.0,18342196.0,1,0,0
633,29.0,9,121205.59,1,1.0,0.0,1011687.0,0,0,0
724,51.0,6,101827.17,1,1.0,0.0,1011687.0,0,0,1
628,30.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
694,48.0,6,113690.53,1,1.0,1.0,1011687.0,1,0,1
648,42.0,7,146033.62,1,1.0,1.0,1011687.0,0,0,1
565,44.0,7,0.0,2,1.0,1.0,1575496.0,0,0,0
668,30.0,2,0.0,1,0.0,1.0,1011687.0,1,0,0
790,49.0,8,0.0,2,0.0,0.0,1011687.0,0,0,1
792,33.0,5,133683.11,2,0.0,1.0,1011687.0,1,0,1
665,33.0,4,0.0,2,1.0,0.0,1011687.0,1,0,0
635,37.0,7,0.0,2,1.0,0.0,8246906.0,0,0,0
619,32.0,1,125827.35,1,1.0,1.0,1011687.0,1,1,0
686,49.0,3,102562.23,1,0.0,0.0,1011687.0,0,1,0
651,34.0,8,0.0,2,0.0,0.0,1011687.0,0,0,0
815,49.0,4,0.0,1,0.0,0.0,12248859.0,1,0,0
711,42.0,3,118201.41,1,1.0,0.0,1011687.0,1,1,0
752,36.0,1,102989.83,1,1.0,1.0,1804264.0,0,0,0
663,46.0,6,131583.59,1,1.0,0.0,6623823.0,0,0,0
539,28.0,5,0.0,2,0.0,0.0,1011687.0,0,0,0
600,49.0,6,0.0,1,0.0,1.0,1011687.0,0,0,1
613,35.0,5,0.0,1,1.0,0.0,1011687.0,1,0,1
559,39.0,6,0.0,1,1.0,1.0,1011687.0,1,0,1
792,37.0,4,148045.32,1,0.0,0.0,17143032.0,1,0,0
663,46.0,2,0.0,1,1.0,1.0,18398382.0,1,0,0
711,34.0,3,127343.4,1,1.0,1.0,1011687.0,1,0,0
616,40.0,2,139756.81,1,1.0,1.0,1011687.0,0,0,1
648,32.0,3,143631.28,1,1.0,0.0,1011687.0,1,1,0
714,34.0,7,0.0,1,1.0,0.0,1011687.0,1,0,0
718,29.0,9,125385.49,1,0.0,0.0,1011687.0,0,0,0
587,24.0,1,0.0,2,1.0,0.0,1011687.0,0,0,1
596,27.0,3,151027.56,1,1.0,0.0,1011687.0,0,1,0
530,53.0,1,0.0,2,1.0,1.0,16522723.0,1,0,0
551,38.0,6,0.0,2,1.0,1.0,6572092.0,1,0,0
536,35.0,7,0.0,1,1.0,0.0,17184024.0,0,0,0
613,29.0,1,109723.4,2,0.0,0.0,1011687.0,0,0,1
673,54.0,9,117444.51,1,1.0,1.0,18623885.0,1,0,0
673,35.0,5,0.0,2,0.0,1.0,1011687.0,1,0,1
735,46.0,0,126472.35,1,1.0,0.0,16396452.0,0,0,0
575,27.0,4,0.0,2,0.0,0.0,1011687.0,0,0,0
716,39.0,3,108007.36,1,1.0,0.0,1011687.0,1,1,0
571,38.0,7,0.0,1,1.0,0.0,11233119.0,0,0,0
749,31.0,2,0.0,2,0.0,1.0,1011687.0,0,0,0
651,35.0,4,124616.23,1,0.0,1.0,12782525.0,0,0,0
663,45.0,7,131659.59,1,1.0,0.0,1011687.0,1,1,0
716,69.0,3,137592.31,2,1.0,1.0,1011687.0,1,1,0
743,34.0,5,105245.53,1,0.0,1.0,1011687.0,0,1,0
645,30.0,4,142929.16,2,0.0,0.0,1011687.0,0,1,0
427,42.0,8,0.0,2,1.0,1.0,8286834.0,1,0,0
645,29.0,3,102874.35,1,1.0,0.0,1011687.0,0,1,0
620,29.0,5,0.0,2,0.0,1.0,1011687.0,0,0,0
738,54.0,4,0.0,1,0.0,0.0,5737501.0,1,0,0
722,36.0,10,0.0,2,1.0,1.0,1011687.0,1,0,1
537,36.0,3,98675.74,2,1.0,1.0,1011687.0,1,1,0
706,49.0,3,0.0,3,0.0,0.0,1011687.0,0,0,1
684,40.0,6,141788.63,1,1.0,1.0,1011687.0,0,0,1
640,27.0,3,0.0,2,1.0,0.0,1011687.0,1,0,1
554,46.0,6,0.0,2,1.0,1.0,14291497.0,1,0,0
754,49.0,8,0.0,1,1.0,1.0,14174974.0,0,0,0
680,34.0,4,0.0,1,1.0,0.0,1011687.0,0,0,0
724,29.0,1,0.0,1,1.0,0.0,1011687.0,1,0,0
803,47.0,1,130170.82,1,1.0,0.0,1011687.0,0,1,0
642,36.0,3,0.0,1,1.0,0.0,14953575.0,1,0,0
831,35.0,5,129472.33,1,1.0,1.0,14396072.0,1,0,0
608,32.0,6,166526.01,2,1.0,0.0,1011687.0,1,1,0
641,39.0,9,132767.66,1,1.0,0.0,3536719.0,0,0,0
725,24.0,4,121425.04,2,1.0,0.0,1011687.0,1,1,0
678,42.0,9,0.0,2,0.0,0.0,14555565.0,0,0,0
634,34.0,9,0.0,1,1.0,1.0,1011687.0,1,0,0
669,43.0,7,0.0,1,1.0,0.0,6151387.0,1,0,0
774,38.0,9,113657.41,1,1.0,0.0,11358185.0,1,0,0
724,43.0,1,0.0,2,1.0,0.0,4877846.0,0,0,0
479,34.0,3,133936.05,1,1.0,0.0,1011687.0,1,1,0
565,37.0,5,0.0,2,1.0,1.0,16250165.0,1,0,0
706,35.0,3,113657.41,1,1.0,1.0,5844043.0,1,0,0
693,35.0,5,0.0,2,1.0,0.0,11992781.0,1,0,0
567,36.0,1,119785.17,1,0.0,1.0,16665445.0,0,0,0
646,41.0,1,0.0,2,0.0,1.0,4033303.0,1,0,0
667,34.0,9,0.0,2,1.0,0.0,1011687.0,0,0,0
734,43.0,4,138825.19,1,1.0,0.0,1330209.0,0,0,0
426,40.0,0,0.0,1,1.0,1.0,8287075.0,1,0,0
613,35.0,7,0.0,2,1.0,0.0,6349577.0,0,0,0
637,37.0,1,0.0,2,1.0,0.0,16989104.0,0,0,0
705,30.0,9,0.0,2,1.0,0.0,1011687.0,1,0,0
572,30.0,8,131889.18,1,1.0,0.0,1011687.0,1,0,0
693,29.0,8,0.0,2,1.0,1.0,1011687.0,0,0,0
629,49.0,9,176913.52,4,1.0,0.0,18456467.0,0,0,0
643,32.0,5,133476.09,1,1.0,1.0,1011687.0,1,0,1
686,33.0,6,135643.87,1,1.0,0.0,1011687.0,0,1,0
669,30.0,3,0.0,2,1.0,1.0,1011687.0,1,0,0
586,32.0,1,123699.28,1,1.0,1.0,1011687.0,0,1,0
554,44.0,7,151933.63,1,1.0,0.0,16296005.0,1,0,0
644,32.0,9,0.0,2,1.0,1.0,1011687.0,1,0,0
583,42.0,7,120105.43,2,1.0,1.0,1011687.0,1,1,0
596,47.0,10,0.0,3,1.0,0.0,1011687.0,1,0,1
641,49.0,4,0.0,2,1.0,0.0,16097685.0,0,0,0
562,43.0,2,0.0,2,1.0,0.0,15114667.0,1,0,0
630,33.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
641,32.0,5,151675.65,1,1.0,1.0,1011687.0,0,1,0
636,31.0,2,106967.28,1,1.0,0.0,1011687.0,0,0,0
679,63.0,4,85845.43,1,1.0,1.0,18096232.0,0,0,0
659,48.0,8,0.0,2,1.0,1.0,1011687.0,1,0,1
712,50.0,0,144587.7,1,1.0,0.0,1011687.0,1,1,0
619,40.0,10,0.0,1,1.0,1.0,14709384.0,0,0,0
623,35.0,8,139129.92,1,1.0,1.0,1011687.0,0,1,0
481,37.0,9,0.0,2,0.0,1.0,688603.0,1,0,0
772,25.0,3,143930.92,2,1.0,1.0,1011687.0,0,1,0
691,34.0,9,0.0,2,0.0,0.0,1011687.0,1,0,0
671,51.0,4,107959.39,1,1.0,0.0,1011687.0,1,1,0
684,45.0,8,0.0,2,0.0,0.0,11233363.0,1,0,0
714,34.0,7,0.0,2,0.0,1.0,1011687.0,0,0,0
567,48.0,10,166909.2,1,0.0,0.0,14704025.0,1,0,0
463,58.0,2,136492.92,2,0.0,1.0,1011687.0,0,1,0
662,43.0,1,0.0,2,1.0,0.0,10559967.0,1,0,0
558,39.0,4,0.0,1,1.0,0.0,1011687.0,1,0,1
584,59.0,8,112803.92,2,1.0,0.0,1011687.0,0,0,1
637,36.0,3,151659.52,2,1.0,1.0,1011687.0,1,1,0
485,43.0,1,0.0,2,1.0,1.0,1011687.0,1,0,1
588,44.0,6,99607.37,2,0.0,0.0,3587703.0,1,0,0
673,36.0,4,0.0,2,1.0,0.0,1011687.0,1,0,1
719,38.0,9,161378.02,1,1.0,1.0,1011687.0,1,0,1
651,28.0,0,153040.89,1,1.0,1.0,1011687.0,1,1,0
850,22.0,4,0.0,3,1.0,1.0,1011687.0,0,0,1
651,42.0,3,0.0,2,0.0,1.0,1011687.0,1,0,1
679,36.0,6,0.0,2,1.0,1.0,5577558.0,0,0,0
580,38.0,4,129828.58,1,1.0,0.0,1011687.0,0,1,0
616,34.0,3,116969.98,2,1.0,1.0,1011687.0,1,1,0
641,42.0,1,164701.59,2,1.0,1.0,1011687.0,1,1,0
618,51.0,4,118636.92,1,1.0,0.0,1011687.0,0,1,0
819,26.0,3,0.0,2,1.0,0.0,1011687.0,0,0,0
647,30.0,6,136491.92,1,0.0,0.0,1011687.0,1,0,1
738,52.0,1,110942.9,1,1.0,0.0,1011687.0,0,1,0
604,33.0,5,129810.6,1,1.0,1.0,1011687.0,1,0,1
679,32.0,8,107569.71,1,0.0,0.0,1011687.0,1,1,0
699,33.0,6,141359.37,1,1.0,1.0,1011687.0,1,0,0
641,47.0,5,121427.43,3,1.0,1.0,1011687.0,0,1,0
686,30.0,8,71187.75,1,0.0,0.0,1011687.0,1,0,0
588,71.0,3,109740.64,1,1.0,1.0,1011687.0,1,1,0
648,64.0,7,146498.76,1,0.0,1.0,1011687.0,1,1,0
456,35.0,4,157099.28,1,1.0,1.0,1011687.0,1,0,1
726,36.0,10,0.0,1,1.0,0.0,12749967.0,0,0,0
593,23.0,4,0.0,2,0.0,1.0,1011687.0,1,0,0
699,40.0,1,0.0,2,1.0,1.0,12387051.0,1,0,0
479,34.0,4,0.0,2,1.0,0.0,1011687.0,0,0,1
705,29.0,1,0.0,2,1.0,0.0,1011687.0,0,0,0
648,35.0,1,116270.24,1,1.0,1.0,7143362.0,0,0,0
572,31.0,9,0.0,2,0.0,0.0,1011687.0,0,0,0
613,29.0,3,133476.09,2,0.0,0.0,1011687.0,1,0,1
686,43.0,8,0.0,2,1.0,0.0,8264725.0,0,0,0
730,60.0,1,0.0,2,0.0,1.0,18546685.0,1,0,0
619,22.0,3,112712.17,1,1.0,1.0,1011687.0,1,1,0
793,55.0,5,106011.59,1,0.0,0.0,1011687.0,1,1,0
557,38.0,2,0.0,1,1.0,1.0,1011687.0,1,0,1
613,40.0,0,165686.11,2,0.0,0.0,1999831.0,1,0,0
639,28.0,8,133200.09,2,1.0,0.0,1011687.0,0,0,0
622,41.0,6,0.0,2,1.0,1.0,1011687.0,0,0,1
714,25.0,7,0.0,1,0.0,0.0,1011687.0,0,0,1
753,25.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
686,29.0,9,0.0,1,1.0,1.0,1011687.0,1,0,1
572,45.0,3,90560.36,2,1.0,1.0,1011687.0,0,1,0
685,37.0,5,144237.7,2,1.0,1.0,1011687.0,1,1,0
634,38.0,8,0.0,2,1.0,0.0,177555.0,1,0,0
745,58.0,3,0.0,1,0.0,1.0,1011687.0,0,0,1
622,42.0,3,0.0,2,1.0,0.0,735518.0,1,0,0
637,24.0,10,0.0,2,1.0,1.0,1011687.0,0,0,1
679,25.0,1,0.0,2,1.0,0.0,1011687.0,0,0,1
648,44.0,8,93577.3,1,1.0,0.0,1011687.0,1,1,0
623,43.0,7,117356.23,1,1.0,0.0,4977816.0,0,0,0
602,33.0,7,0.0,2,0.0,0.0,1011687.0,1,0,1
735,30.0,10,0.0,2,1.0,0.0,1011687.0,1,0,1
721,68.0,4,136525.99,1,0.0,0.0,1011687.0,1,1,0
550,24.0,5,0.0,2,1.0,0.0,1011687.0,1,0,0
701,43.0,8,136623.19,1,0.0,0.0,1011687.0,1,1,0
643,24.0,7,0.0,1,1.0,1.0,1011687.0,1,0,0
708,39.0,3,121151.05,2,1.0,0.0,2723928.0,0,0,0
657,34.0,2,152532.6,1,1.0,1.0,1011687.0,1,0,0
667,35.0,9,109740.09,1,0.0,0.0,1011687.0,0,1,0
658,53.0,2,157320.51,1,1.0,0.0,1011687.0,0,0,1
728,35.0,2,127510.99,2,1.0,0.0,1011687.0,0,1,0
583,38.0,9,0.0,1,1.0,0.0,1011687.0,1,0,1
616,50.0,3,0.0,2,1.0,1.0,1011687.0,1,0,1
562,33.0,8,92659.2,2,1.0,1.0,1011687.0,1,1,0
628,35.0,1,0.0,2,1.0,1.0,8012439.0,0,0,0
684,28.0,0,0.0,2,1.0,0.0,1011687.0,0,0,0
558,34.0,5,129729.3,1,1.0,0.0,1011687.0,1,0,0
574,40.0,10,0.0,2,0.0,1.0,1011687.0,1,0,1
775,43.0,2,0.0,2,0.0,1.0,5755362.0,0,0,0
571,34.0,7,116933.11,2,1.0,1.0,1011687.0,1,0,0
645,44.0,7,0.0,2,1.0,1.0,7299365.0,1,0,0
516,44.0,4,90593.91,1,0.0,0.0,12299676.0,1,0,0
623,29.0,5,108076.33,1,1.0,0.0,1011687.0,0,1,0
706,43.0,4,122318.21,1,1.0,0.0,1011687.0,0,1,0
614,48.0,3,93716.72,1,1.0,1.0,1011687.0,0,1,0
645,36.0,2,161637.66,1,0.0,1.0,1011687.0,0,1,0
554,50.0,9,0.0,1,1.0,1.0,1011687.0,0,0,1
648,36.0,4,123096.63,1,1.0,1.0,7246799.0,1,0,0
633,33.0,6,108797.69,2,1.0,1.0,1011687.0,0,1,0
731,37.0,1,128932.4,1,1.0,0.0,18071252.0,0,0,0
435,37.0,8,114346.3,1,1.0,0.0,1011687.0,1,0,1
709,31.0,6,152926.6,2,1.0,1.0,1011687.0,0,0,1
726,34.0,0,0.0,2,1.0,1.0,1011687.0,0,0,1
572,38.0,2,142406.43,2,1.0,1.0,1011687.0,0,1,0
562,37.0,9,0.0,1,1.0,1.0,16287958.0,1,0,0
685,35.0,4,156855.94,2,1.0,1.0,1011687.0,0,1,0
678,29.0,7,0.0,1,1.0,0.0,1011687.0,1,0,0
627,36.0,0,164850.54,1,1.0,1.0,1011687.0,0,0,1
595,26.0,5,0.0,2,1.0,0.0,1011687.0,0,0,0
743,38.0,5,128644.46,1,1.0,0.0,1011687.0,1,1,0
521,30.0,7,0.0,1,1.0,0.0,1011687.0,0,0,1
596,29.0,5,0.0,1,0.0,0.0,1011687.0,0,0,0
512,39.0,6,0.0,1,0.0,1.0,1011687.0,1,0,1
850,36.0,6,121063.85,2,1.0,1.0,1011687.0,0,0,1
613,36.0,3,0.0,1,1.0,0.0,10868465.0,1,0,0
553,40.0,4,0.0,2,1.0,0.0,12888266.0,1,0,0
638,50.0,1,108806.96,3,1.0,0.0,1011687.0,0,1,0
698,31.0,2,0.0,1,1.0,0.0,1011687.0,1,0,0
774,71.0,7,0.0,2,1.0,1.0,19625767.0,1,0,0
567,28.0,8,0.0,2,1.0,0.0,1011687.0,0,0,0
649,40.0,10,124577.33,1,1.0,1.0,17582073.0,0,0,0
641,29.0,9,0.0,2,0.0,0.0,1011687.0,1,0,0
724,30.0,7,0.0,2,1.0,1.0,1011687.0,0,0,0
667,33.0,6,141233.09,1,1.0,0.0,1011687.0,1,0,0
549,43.0,2,0.0,2,1.0,0.0,17692569.0,0,0,0
631,35.0,9,0.0,1,1.0,0.0,1392182.0,1,0,0
654,42.0,5,0.0,2,1.0,1.0,15142582.0,1,0,0
567,42.0,9,0.0,2,1.0,0.0,7940817.0,1,0,0
639,35.0,8,0.0,2,1.0,0.0,1011687.0,0,0,1
683,46.0,1,0.0,2,0.0,0.0,13277011.0,0,0,0
681,38.0,8,153722.47,1,1.0,1.0,10131976.0,1,0,0
731,23.0,8,0.0,2,0.0,0.0,1011687.0,1,0,0
806,49.0,0,161952.05,1,0.0,0.0,8012053.0,1,0,0
673,33.0,4,0.0,2,1.0,1.0,1011687.0,0,0,0
627,28.0,1,126872.6,1,1.0,1.0,1011687.0,1,0,0
682,32.0,7,85757.93,1,1.0,1.0,1011687.0,0,0,0
850,42.0,4,167735.69,1,0.0,0.0,4731878.0,0,0,0
651,29.0,8,121355.31,1,1.0,0.0,1011687.0,0,0,0
454,41.0,5,114206.84,2,1.0,1.0,1011687.0,0,1,0
588,34.0,5,0.0,2,1.0,0.0,1011687.0,0,0,0
562,40.0,3,164971.05,1,0.0,1.0,7958013.0,0,0,0
556,46.0,3,0.0,1,1.0,0.0,17539914.0,0,0,0
653,43.0,2,120731.39,2,1.0,1.0,1011687.0,0,1,0
668,40.0,10,58668.02,1,1.0,0.0,1011687.0,1,1,0
583,37.0,7,155413.07,1,0.0,0.0,13180486.0,1,0,0
667,62.0,5,0.0,2,1.0,1.0,7168254.0,0,0,0
543,38.0,6,0.0,2,1.0,0.0,8641053.0,0,0,0
711,49.0,7,0.0,2,1.0,1.0,1011687.0,1,0,1
837,34.0,1,151242.48,1,0.0,0.0,1011687.0,0,0,0
705,38.0,2,0.0,2,1.0,0.0,14136462.0,1,0,0
637,39.0,3,0.0,2,0.0,0.0,18159994.0,1,0,0
682,39.0,5,0.0,2,1.0,0.0,12852883.0,1,0,0
597,35.0,9,117494.27,1,1.0,0.0,1011687.0,1,1,0
652,38.0,9,132121.71,1,0.0,1.0,14576583.0,0,0,0
718,41.0,1,141069.44,2,1.0,0.0,1011687.0,1,1,0
569,36.0,2,127786.28,1,1.0,0.0,1011687.0,0,1,0
749,32.0,5,151766.72,1,0.0,1.0,1011687.0,1,0,0
714,32.0,3,142872.25,1,0.0,0.0,1011687.0,1,0,1
587,35.0,1,0.0,1,1.0,1.0,1011687.0,0,0,1
579,38.0,4,0.0,2,1.0,1.0,1011687.0,1,0,1
543,34.0,5,0.0,2,1.0,1.0,1011687.0,1,0,0
554,35.0,4,105829.73,3,1.0,0.0,1011687.0,0,1,0
632,45.0,2,137104.47,1,1.0,1.0,1011687.0,1,0,1
648,47.0,0,108589.47,1,1.0,0.0,7557448.0,0,0,0
590,31.0,1,135555.96,1,1.0,1.0,1011687.0,0,0,1
772,59.0,5,0.0,2,0.0,1.0,5261562.0,1,0,0
717,39.0,2,0.0,1,1.0,1.0,15858005.0,0,0,0
699,31.0,2,0.0,2,0.0,1.0,1011687.0,1,0,0
674,31.0,1,0.0,2,0.0,1.0,1011687.0,0,0,0
649,47.0,7,171671.9,1,1.0,0.0,1011687.0,1,0,1
775,37.0,2,99263.09,2,1.0,0.0,1011687.0,0,0,1
797,43.0,9,0.0,2,1.0,1.0,16266833.0,0,0,0
738,41.0,2,0.0,2,0.0,0.0,244429.0,1,0,0
662,45.0,0,0.0,2,1.0,1.0,1011687.0,1,0,1
592,31.0,3,0.0,2,1.0,0.0,1011687.0,0,0,0
543,31.0,8,140894.06,1,1.0,0.0,1011687.0,0,1,0
590,74.0,10,161371.5,1,1.0,1.0,1011687.0,1,1,0
547,35.0,6,0.0,1,1.0,0.0,15176728.0,1,0,0
567,35.0,7,0.0,2,1.0,0.0,928680.0,0,0,0
616,45.0,8,135842.89,1,1.0,0.0,18384051.0,0,0,0
598,37.0,7,106836.97,2,1.0,0.0,1011687.0,0,1,0
619,56.0,7,152303.8,2,1.0,1.0,1011687.0,1,1,0
627,36.0,8,117413.92,1,1.0,1.0,1011687.0,1,0,1
678,38.0,2,0.0,2,1.0,1.0,3511308.0,1,0,0
577,39.0,4,0.0,2,1.0,1.0,1011687.0,1,0,1
670,37.0,0,93301.74,1,1.0,0.0,11598516.0,1,0,0
786,37.0,9,0.0,1,0.0,0.0,80706.0,0,0,0
673,33.0,8,61297.05,2,0.0,0.0,1011687.0,0,0,0
632,42.0,7,131345.26,1,0.0,1.0,1011687.0,0,1,0
578,67.0,3,0.0,2,1.0,1.0,1011687.0,0,0,1
615,61.0,1,0.0,2,0.0,1.0,3654063.0,1,0,0
624,30.0,8,114418.08,2,1.0,1.0,1011687.0,1,1,0
608,39.0,8,132576.25,1,1.0,0.0,1011687.0,0,0,1
634,42.0,2,160541.36,1,0.0,0.0,5920741.0,1,0,0
644,36.0,6,0.0,2,1.0,0.0,14773027.0,1,0,0
595,31.0,0,117413.95,1,1.0,1.0,1011687.0,1,1,0
652,41.0,8,0.0,2,1.0,1.0,779466.0,1,0,0
850,51.0,3,109799.55,2,1.0,1.0,1011687.0,1,0,1
748,54.0,8,0.0,1,1.0,1.0,4427514.0,1,0,0
754,32.0,2,0.0,2,1.0,1.0,1011687.0,1,0,1
643,38.0,6,135289.33,1,1.0,1.0,15299204.0,0,0,0
651,50.0,9,109834.72,1,1.0,1.0,11649585.0,1,0,0
602,63.0,4,126428.5,1,1.0,0.0,1011687.0,0,1,0
648,29.0,7,0.0,2,1.0,0.0,1011687.0,1,0,1
850,34.0,1,116537.87,1,1.0,1.0,1011687.0,1,1,0
607,32.0,8,0.0,1,1.0,1.0,1011687.0,1,0,0
685,30.0,3,90536.81,1,0.0,1.0,1011687.0,1,1,0
673,37.0,6,131411.64,2,1.0,1.0,1011687.0,1,1,0
699,38.0,6,0.0,2,1.0,0.0,17671259.0,0,0,0
691,39.0,5,0.0,2,1.0,1.0,5687576.0,1,0,0
619,27.0,5,0.0,2,1.0,1.0,1011687.0,0,0,1
645,50.0,5,92598.11,1,1.0,1.0,1011687.0,1,1,0
735,37.0,9,0.0,2,0.0,0.0,8013465.0,0,0,0
647,44.0,2,0.0,2,1.0,0.0,1011687.0,0,0,1
835,36.0,5,108825.3,1,1.0,0.0,1011687.0,1,1,0
652,38.0,5,0.0,2,1.0,0.0,1011687.0,1,0,1
596,66.0,6,123894.43,1,1.0,1.0,1011687.0,1,1,0
